# unknotdb RF-reference differential fixture v0
# rf_head=f183188e2e9d727d22fd53e151ad80ffea32a886
# reference_py_sha256=dab639139dd03ec6f251c153c6ce830feb490a13190a3cfa30e2f8b71f19e445
# actions_py_sha256=7e18770eb5de941770296e5fdf08075dfc9fbf89e95bdde5ac9e5480ab45a9f0
# source_representation_hex semantic_action_u63 target_representation_hex
554b42300000020008000000ffff0100010001000100ffffffffffff 68719476851 554b4230000002000a000000ffff0100010001000100ffffffff0100ffffffff
554b4230000105000800000004000300fcfffffffbfffbff0500fdff 274877907027 554b4230000105000a00000004000300fcfffffffbff0400fcfffbff0500fdff
554b4230000005000800000001000200ffffffff0400fdff01000100 137438953539 554b4230000005000a00000001000200ffffffff0200feff0400fdff01000100
554b42300001040007000000ffff0400fcfffdfffdfffeff0300 206158430307 554b42300001040009000000ffff0400fcfffdfffdfffeff0300fdff0300
554b423000000500080000000400feff0300ffff04000100fdff0100 68719476739 554b4230000005000a0000000100ffff0400feff0300ffff04000100fdff0100
554b42300000020007000000ffffffff01000100ffffffffffff 68719476819 554b42300000020009000000ffffffff01000100ffff0100ffffffffffff
554b423000000500010000000400 4 554b42300000040000000000
554b42300000040006000000fefffdff020002000200ffff 4 554b42300000030005000000feff020002000200ffff
554b42300000050009000000fcfffffffeff010003000300ffff03000100 4 554b42300000040008000000fffffeff010003000300ffff03000100
554b42300001060003000000fcff0400fbff 4 554b42300001050002000000fcff0400
554b42300000060009000000fffffefffffffdffffff0100fbfffcff0100 4 554b42300000050008000000fffffefffffffdffffff0100fcff0100
554b42300000030002000000fffffeff 4 554b42300000020001000000ffff
554b42300000050004000000fdffffff04000300 4 554b42300000040003000000fdffffff0300
554b42300000030003000000010002000100 4 554b4230000002000200000001000100
554b42300000040003000000ffff0200fdff 4 554b42300000030002000000ffff0200
554b42300001060003000000020001000500 4 554b4230000105000200000002000100
554b423000010600080000000300fcfffdfffeff0500feff02000400 4 554b423000010500070000000300fcfffdfffefffeff02000400
554b423000010600050000000500fcfffeffffff0300 4 554b42300001050004000000fcfffeffffff0300
554b42300000040003000000ffff02000300 4 554b42300000030002000000ffff0200
554b42300000040006000000ffff0200fdff0100ffff0100 4 554b42300000030005000000ffff02000100ffff0100
554b42300001030002000000ffff0200 4 554b42300001020001000000ffff
554b42300001060002000000fbfffdff 4 554b42300001050001000000fdff
554b42300000050007000000fefffcfffeff03000400feff0300 5 554b42300000060008000000fefffcfffeff03000400feff03000500
554b423000010500070000000300040004000200020003000400 5 554b4230000106000800000003000400040002000200030004000500
554b423000000600040000000400fdff01000400 5 554b423000000700050000000400fdff010004000600
554b42300000040009000000feff0100fdfffeff020002000300fdfffeff 5 554b4230000005000a000000feff0100fdfffeff020002000300fdfffeff0400
554b423000010400030000000200fffffeff 5 554b423000010500040000000200fffffeff0400
554b4230000006000600000002000500020005000100fbff 5 554b4230000007000700000002000500020005000100fbff0600
554b42300001040003000000010002000100 5 554b423000010500040000000100020001000400
554b4230000005000700000003000200fcfffefffcff03000300 5 554b4230000006000800000003000200fcfffefffcff030003000500
554b423000000500020000000100fdff 5 554b423000000600030000000100fdff0500
554b423000000400040000000200010001000100 5 554b4230000005000500000002000100010001000400
554b42300000030000000000 5 554b423000000400010000000300
554b4230000005000200000001000200 5 554b42300000060003000000010002000500
554b423000010200060000000100ffff0100ffffffffffff 5 554b423000010300070000000100ffff0100ffffffffffff0200
554b423000000500050000000200ffff0100fffffdff 5 554b423000000600060000000200ffff0100fffffdff0500
554b42300000030005000000feff0200feffffff0100 5 554b42300000040006000000feff0200feffffff01000300
554b423000000200010000000100 5 554b4230000003000200000001000200
554b42300000040003000000ffff0200fdff 6 554b42300000050004000000ffff0200fdfffcff
554b4230000002000400000001000100ffffffff 6 554b4230000003000500000001000100fffffffffeff
554b42300001060003000000010002000100 6 554b42300001070004000000010002000100faff
554b42300001030002000000feff0200 6 554b42300001040003000000feff0200fdff
554b42300000020000000000 6 554b42300000030001000000feff
554b42300000060002000000fdff0100 6 554b42300000070003000000fdff0100faff
554b42300000040006000000fdfffeff0300ffff0200feff 6 554b42300000050007000000fdfffeff0300ffff0200fefffcff
554b42300001060009000000feff0400fbff010005000500feff0300fdff 6 554b4230000107000a000000feff0400fbff010005000500feff0300fdfffaff
554b4230000105000800000002000100fdfffdfffeff04000100fcff 6 554b4230000106000900000002000100fdfffdfffeff04000100fcfffbff
554b42300000060009000000fffffcfffbff020003000400feff0100fdff 6 554b4230000007000a000000fffffcfffbff020003000400feff0100fdfffaff
554b423000010200080000000100ffffffffffff0100010001000100 6 554b423000010300090000000100ffffffffffff0100010001000100feff
554b423000000300030000000200feff0200 6 554b423000000400040000000200feff0200fdff
554b42300000060002000000fbff0500 6 554b42300000070003000000fbff0500faff
554b423000000300020000000100ffff 6 554b423000000400030000000100fffffdff
554b42300000030003000000feff02000100 6 554b42300000040004000000feff02000100fdff
554b42300000020009000000ffffffff01000100ffffffffffff01000100 6 554b4230000003000a000000ffffffff01000100ffffffffffff01000100feff
554b423000000300080000000200020001000100020001000200ffff 8 554b42300000030008000000feff020001000100020001000200ffff
554b42300000050004000000fcff03000300feff 8 554b42300000050004000000040003000300feff
554b423000010200030000000100ffff0100 24 554b42300001020003000000010001000100
554b423000010600050000000300fbff0400faff0200 56 554b423000010600050000000300fbff040006000200
554b42300000060005000000fcffffff010002000300 72 554b42300000060005000000fcffffff01000200fdff
554b42300001040004000000fcff0100fffffdff 24 554b42300001040004000000fcfffffffffffdff
554b4230000104000900000001000100040002000300fdfffdff04000300 88 554b42300001040009000000010001000400020003000300fdff04000300
554b4230000105000500000005000300fcff01000500 24 554b423000010500050000000500fdfffcff01000500
554b423000000600080000000400ffff01000200fdffffff04000500 88 554b423000000600080000000400ffff01000200fdff010004000500
554b42300001050005000000ffff030005000100fdff 40 554b42300001050005000000ffff0300fbff0100fdff
554b42300000050009000000feff0300fefffffffcff0200fdfffdff0300 88 554b42300000050009000000feff0300fefffffffcfffefffdfffdff0300
554b42300001020009000000ffff0100010001000100ffff0100ffffffff 40 554b42300001020009000000ffff0100ffff01000100ffff0100ffffffff
554b423000010300090000000200fefffefffffffefffdff0300feff0300 88 554b423000010300090000000200fefffefffffffeff03000300feff0300
554b4230000104000600000003000300fdfffeff0100fcff 8 554b42300001040006000000fdff0300fdfffeff0100fcff
554b42300001030003000000fffffdff0200 8 554b423000010300030000000100fdff0200
554b423000010200070000000100ffffffff0100010001000100 40 554b423000010200070000000100ffff01000100010001000100
554b42300000050009000000feff020002000300ffffffffffff0300fdff 274877906947 554b4230000005000b0000000400fcfffeff020002000300ffffffffffff0300fdff
554b423000000400040000000300fefffdfffeff 4503805785800755 554b423000000400060000000300fefffdfffdff0300feff
554b4230000105000200000001000400 137438953491 554b4230000105000400000001000200feff0400
554b42300001050008000000fbff0100fdff01000400fffffcffffff 206158430227 554b4230000105000a000000fbff0300fdff0100fdff01000400fffffcffffff
554b423000000600050000000200feff02000500feff 206158430259 554b423000000600070000000200feff02000300fdff0500feff
554b423000000300060000000100feff0100feffffff0200 4503737066324003 554b423000000300080000000100fefffeff02000100feffffff0200
554b42300001060008000000ffffffff06000100fdff0200fcff0200 343597383747 554b4230000106000a000000ffffffff060001000500fbfffdff0200fcff0200
554b42300000060008000000ffff04000400fefffdffffff01000500 4503668346847267 554b4230000006000a000000ffff0400ffff01000400fefffdffffff01000500
554b42300001050009000000ffffffff0200fcff0300fcff0200fcfffcff 4503668346847331 554b4230000105000b000000ffffffff0200fcff0300fcffffff01000200fcfffcff
554b42300001050004000000fcfffcfffcffffff 343597383731 554b42300001050006000000fcfffcfffcff0500fbffffff
554b42300000040003000000030003000200 206158430227 554b4230000004000500000003000300fdff03000200
554b423000010600060000000600050001000300fbfffdff 68719476755 554b4230000106000800000006000100ffff050001000300fbfffdff
554b4230000104000200000001000400 4503805785800723 554b423000010400040000000100fdff03000400
554b42300001060007000000faff0500fdff0400060003000500 412316860435 554b42300001060009000000faff0600faff0500fdff0400060003000500
554b42300001050008000000fdff020005000400fcfffeff03000500 4503805785800739 554b4230000105000a000000fdff0200fdff030005000400fcfffeff03000500
554b42300001030008000000fdff01000300fffffefffffffeffffff 104 554b42300001030008000000fdff01000300fffffeffffff0200ffff
554b4230000103000400000001000100ffff0200 4503805785800723 554b423000010300060000000100fdff03000100ffff0200
554b42300001060003000000fefffcfffaff 4504011944230931 554b42300001060005000000fefffaff0600fcfffaff
554b42300001050009000000ffffffff0200fcff0300fcff0200fcfffcff 343597383699 554b4230000105000b000000ffff0500fbffffff0200fcff0300fcff0200fcfffcff
554b42300000060004000000fcfffdff0300fbff 343597383731 554b42300000060006000000fcfffdff03000500fbfffbff
554b42300001050009000000fefffbfffffffcfffbff02000300fcfffbff 4503805785800787 554b4230000105000b000000fefffbfffffffcfffbfffdff030002000300fcfffbff
554b42300000040006000000fefffdfffdfffeffffff0100 64 554b42300000040004000000fefffdfffdfffeff
554b42300001060009000000feff0400fbff010005000500feff0300fdff 412316860515 554b4230000106000b000000feff0400fbff0100050005000600fafffeff0300fdff
554b423000010200060000000100010001000100ffff0100 68719476787 554b423000010200080000000100010001000100ffff0100ffff0100
554b42300000050009000000feff020002000300ffffffffffff0300fdff 274877907075 554b4230000005000b000000feff020002000300ffffffffffff03000400fcfffdff
554b423000010400050000000200020004000300feff 206158430259 554b423000010400070000000200020004000300fdff0300feff
554b423000000300060000000100feff0100feffffff0200 56 554b423000000300060000000100feff01000200ffff0200
554b423000010200070000000100ffffffff0100010001000100 88 554b423000010200070000000100ffffffff01000100ffff0100
554b42300000020003000000010001000100 4503668346847267 554b4230000002000500000001000100ffff01000100
554b42300001030005000000fdffffff0200feff0100 8 554b423000010300050000000300ffff0200feff0100
554b4230000106000200000006000200 68719476739 554b423000010600040000000100ffff06000200
554b42300001050006000000fdfffffffffffdff01000200 137438953475 554b423000010500080000000200fefffdfffffffffffdff01000200
554b423000010600080000000300fcfffdfffeff0500feff02000400 4504011944230995 554b4230000106000a0000000300fcfffdfffeff0500faff0600feff02000400
554b423000000600060000000400ffff0100ffff04000400 343597383731 554b423000000600080000000400ffff01000500fbffffff04000400
554b42300000050008000000fcfffefffdfffefffdfffeff03000200 56 554b42300000050008000000fcfffefffdff0200fdfffeff03000200
554b4230000106000800000001000300ffff0100fefffbff0100fcff 4503874505277475 554b4230000106000a00000001000300fcff0400ffff0100fefffbff0100fcff
554b423000010200080000000100ffffffffffff0100010001000100 120 554b423000010200080000000100ffffffffffff010001000100ffff
554b423000010300050000000300fffffdfffdfffeff 8 554b42300001030005000000fdfffffffdfffdfffeff
554b42300000030005000000010002000100fefffeff 40 554b4230000003000500000001000200fffffefffeff
554b42300000060008000000feff05000300feffffff0200fbfffcff 343597383795 554b4230000006000a000000feff05000300feffffff0200fbff0500fbfffcff
554b42300001030007000000feff0200fffffffffdff0200fdff 4503737066324019 554b42300001030009000000feff0200fffffeff0200fffffdff0200fdff
554b42300000050009000000fdfffdfffdff04000200010002000100fcff 137438953475 554b4230000005000b0000000200fefffdfffdfffdff04000200010002000100fcff
554b423000010400050000000200fcff0200fcff0400 4503668346847267 554b423000010400070000000200fcffffff01000200fcff0400
554b42300001040006000000fdfffdff0300fdff03000100 5 554b42300001050007000000fdfffdff0300fdff030001000400
554b42300001050007000000ffff010005000200feffffffffff 4503943224754179 554b42300001050009000000fbff0500ffff010005000200feffffffffff
554b42300001060008000000fcfffcfffeff0600fcfffbffffffffff 343597383731 554b4230000106000a000000fcfffcfffeff0500fbff0600fcfffbffffffffff
554b42300001050004000000fcfffefffcff0500 56 554b42300001050004000000fcfffefffcfffbff
554b42300001040006000000fcfffdff0200feff04000200 137438953539 554b42300001040008000000fcfffdff0200feff0200feff04000200
554b42300000030003000000feffffffffff 4503737066324003 554b42300000030005000000fefffffffeff0200ffff
554b42300000050003000000feff04000400 4503874505277459 554b42300000050005000000fefffcff040004000400
554b42300000030007000000feffffff0100fefffeffffffffff 4503668346847251 554b42300000030009000000feffffff0100ffff0100fefffeffffffffff
554b42300001040001000000ffff 4503874505277443 554b42300001040003000000fcff0400ffff
554b423000000400080000000100010002000300fdff010001000300 206158430323 554b4230000004000a0000000100010002000300fdff010001000300fdff0300
554b423000010400040000000200010002000100 5 554b4230000105000500000002000100020001000400
554b4230000104000900000002000300020002000400feff040004000400 274877906979 554b4230000104000b000000020003000400fcff020002000400feff040004000400
554b4230000005000700000003000200fcfffefffcff03000300 274877906963 554b4230000005000900000003000400fcff0200fcfffefffcff03000300
554b42300000060000000000 137438953475 554b423000000600020000000200feff
554b42300000050008000000fcff0200fefffcffffff0100fdff0300 137438953507 554b4230000005000a000000fcff02000200fefffefffcffffff0100fdff0300
554b423000010500060000000200fbfffefffeff0100fbff 4503874505277523 554b423000010500080000000200fbfffefffeff0100fcff0400fbff
554b42300000060007000000fcfffdfffdfffcfffffffdfffbff 4503943224754275 554b42300000060009000000fcfffdfffdfffcfffffffdfffbff0500fbff
554b42300001030008000000020001000300fdff0100fdff03000200 206158430291 554b4230000103000a000000020001000300fdff01000300fdfffdff03000200
554b42300000050007000000ffff0300fdff0400feffffff0200 206158430243 554b42300000050009000000ffff03000300fdfffdff0400feffffff0200
554b423000010400050000000200020004000300feff 4503805785800707 554b42300001040007000000fdff03000200020004000300feff
554b423000010600080000000300fcfffdfffeff0500feff02000400 68719476787 554b4230000106000a0000000300fcfffdff0100fffffeff0500feff02000400
554b42300000040009000000fdff0100feff0100ffff03000300ffff0300 72 554b42300000040009000000fdff0100feff0100010003000300ffff0300
554b42300000050009000000fcff03000100fcfffdff0400fffffffffeff 4503668346847251 554b4230000005000b000000fcffffff010003000100fcfffdff0400fffffffffeff
554b42300000040008000000fffffdff0100ffff030002000300feff 1 554b42300000040008000000fdffffff0100ffff030002000300feff
554b42300000050003000000010002000100 4503874505277443 554b42300000050005000000fcff0400010002000100
554b423000000500040000000300fdfffdff0100 4503668346847283 554b423000000500060000000300fdfffdffffff01000100
554b42300000040007000000feff03000100feff01000200feff 5 554b42300000050008000000feff03000100feff01000200feff0400
554b423000000600060000000200fbff0300040003000500 206158430291 554b423000000600080000000200fbff0300040003000300fdff0500
554b42300001060006000000030005000400ffff01000500 4503943224754179 554b42300001060008000000fbff0500030005000400ffff01000500
554b42300001030007000000fdff03000300ffffffff0200fdff 137438953571 554b42300001030009000000fdff03000300ffffffff02000200fefffdff
554b42300000050006000000feffffff040004000400feff 68719476755 554b42300000050008000000feff0100ffffffff040004000400feff
554b42300001060008000000fdfffafffbff0300fbfffcfffcff0400 49 554b42300001060008000000fdfffafffbfffbff0300fcfffcff0400
554b42300000060004000000fcffffff0100fbff 4503805785800739 554b42300000060006000000fcfffffffdff03000100fbff
554b42300001060009000000faff0500050002000100fbfffdff02000100 4503737066324067 554b4230000106000b000000faff0500050002000100fbfffeff0200fdff02000100
554b4230000106000500000003000300fefffafffeff 4503737066324035 554b4230000106000700000003000300fefffafffeff0200feff
554b42300001030004000000feff0200fefffeff 68719476739 554b423000010300060000000100fffffeff0200fefffeff
554b423000010600030000000600faffffff 68719476755 554b4230000106000500000006000100fffffaffffff
554b423000000600090000000100ffffffff0500fcfffcff010002000100 343597383811 554b4230000006000b0000000100ffffffff0500fcfffcff010002000500fbff0100
554b42300000040004000000030003000100feff 4503805785800755 554b42300000040006000000030003000100fdff0300feff
554b4230000105000500000004000300030002000300 343597383747 554b4230000105000700000004000300030002000500fbff0300
554b423000000600080000000200fcfffdff0200feff020001000200 120 554b423000000600080000000200fcfffdff0200feff02000100feff
554b423000010600040000000200ffff0500feff 4 554b423000010500030000000200fffffeff
554b42300001040006000000fcff0400feff04000300fdff 137438953507 554b42300001040008000000fcff04000200fefffeff04000300fdff
554b423000000600080000000100fbfffeff030005000500fcfffeff 4503943224754211 554b4230000006000a0000000100fbfffbff0500feff030005000500fcfffeff
554b42300000050008000000fcfffefffdfffefffdfffeff03000200 274877906995 554b4230000005000a000000fcfffefffdff0400fcfffefffdfffeff03000200
554b4230000104000900000001000100040002000300fdfffdff04000300 206158430275 554b4230000104000b00000001000100040002000300fdff0300fdfffdff04000300
554b423000000500050000000300fffffdff02000100 274877906995 554b423000000500070000000300fffffdff0400fcff02000100
554b42300001050008000000fdff020005000400fcfffeff03000500 274877906995 554b4230000105000a000000fdff020005000400fcff0400fcfffeff03000500
554b42300001030009000000ffff03000100feff0300fdff0100fdfffeff 4503737066324035 554b4230000103000b000000ffff03000100fefffeff02000300fdff0100fdfffeff
554b4230000002000900000001000100ffff010001000100ffffffff0100 72 554b4230000002000900000001000100ffff0100ffff0100ffffffff0100
554b42300001060005000000fcffffff02000500ffff 4503668346847283 554b42300001060007000000fcffffff0200ffff01000500ffff
554b4230000105000400000005000300fcff0500 4503737066324003 554b4230000105000600000005000300feff0200fcff0500
554b42300001040009000000fefffefffdff01000400fcff02000300fcff 206158430243 554b4230000104000b000000fefffeff0300fdfffdff01000400fcff02000300fcff
554b42300001060006000000030005000400ffff01000500 4503805785800739 554b4230000106000800000003000500fdff03000400ffff01000500
554b4230000104000900000002000300020002000400feff040004000400 4503668346847299 554b4230000104000b0000000200030002000200ffff01000400feff040004000400
554b423000000500080000000300feff040003000400ffff0100ffff 17 554b4230000005000800000003000400feff03000400ffff0100ffff
554b42300000060005000000fbfffcff02000400ffff 4503805785800755 554b42300000060007000000fbfffcff0200fdff03000400ffff
554b423000000500030000000300fcfffeff 4503737066323971 554b42300000050005000000feff02000300fcfffeff
554b42300000020007000000ffffffff0100ffffffffffffffff 4503668346847299 554b42300000020009000000ffffffff0100ffffffff0100ffffffffffff
554b42300000050006000000fcff030003000400feff0200 4503737066323987 554b42300000050008000000fcfffeff0200030003000400feff0200
554b42300001040000000000 4503874505277443 554b42300001040002000000fcff0400
554b4230000105000900000005000300fcff02000200fdfffdff03000500 1 554b4230000105000900000003000500fcff02000200fdfffdff03000500
554b423000010600060000000200faff0100fcff0400feff 4503874505277523 554b423000010600080000000200faff0100fcff0400fcff0400feff
554b4230000106000500000001000200fbfffbff0600 4503737066323987 554b423000010600070000000100feff02000200fbfffbff0600
554b423000010600060000000200faff0200fdfffdfffbff 137438953491 554b4230000106000800000002000200fefffaff0200fdfffdfffbff
554b423000010600080000000500fcff0100fbfffbfffdff05000400 4504011944231011 554b4230000106000a0000000500fcff0100fbfffbfffdfffaff060005000400
554b42300000050004000000fcff03000300feff 5 554b42300000060005000000fcff03000300feff0500
554b42300000030003000000ffffffffffff 24 554b42300000030003000000ffff0100ffff
554b42300000020005000000ffffffffffffffffffff 4503668346847299 554b42300000020007000000ffffffffffffffffffff0100ffff
554b42300000050006000000feffffff040004000400feff 6 554b42300000060007000000feffffff040004000400fefffbff
554b42300000060009000000fdfffdff0100fffffcfffcfffcff03000300 4503805785800755 554b4230000006000b000000fdfffdff0100fdff0300fffffcfffcfffcff03000300
554b42300001050009000000fffffefffffffdff0400fdfffdfffcff0500 2 554b42300001050009000000fefffffffefffdff0400fdfffdfffcff0500
554b42300001040008000000fdff02000200030004000400fcff0400 206158430307 554b4230000104000a000000fdff020002000300040004000300fdfffcff0400
554b423000000600040000000400fdff01000400 274877906947 554b423000000600060000000400fcff0400fdff01000400
554b423000010200090000000100ffffffff01000100ffff0100ffffffff 56 554b423000010200090000000100ffffffffffff0100ffff0100ffffffff
554b42300000060000000000 68719476739 554b423000000600020000000100ffff
554b423000000500040000000300fdfffdff0100 4503737066323971 554b42300000050006000000feff02000300fdfffdff0100
554b42300001020009000000ffffffff0100ffffffffffffffffffffffff 8 554b423000010200090000000100ffff0100ffffffffffffffffffffffff
554b42300001050009000000fffffefffffffdff0400fdfffdfffcff0500 206158430243 554b4230000105000b000000fffffeff0300fdfffffffdff0400fdfffdfffcff0500
554b42300001030003000000010002000100 206158430227 554b4230000103000500000001000300fdff02000100
554b42300001050009000000fffffefffffffdff0400fdfffdfffcff0500 4503805785800787 554b4230000105000b000000fffffefffffffdff0400fdff0300fdfffdfffcff0500
554b42300001060003000000feff04000300 4503737066323971 554b42300001060005000000feff0200feff04000300
554b42300001060009000000feff0400fbff010005000500feff0300fdff 4503668346847283 554b4230000106000b000000feff0400fbffffff0100010005000500feff0300fdff
554b42300001030009000000ffff03000100feff0300fdff0100fdfffeff 137438953603 554b4230000103000b000000ffff03000100feff0300fdff0100fdff0200fefffeff
554b4230000106000800000004000600020006000300fdff06000600 4503805785800819 554b4230000106000a00000004000600020006000300fdff0600fdff03000600
